,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
57,Train_57,115,1,5,ম্রা
69,Train_69,83,2,5,ন্ট্রি
72,Train_72,13,5,0,কূ
74,Train_74,165,0,0,ড়
78,Train_78,151,0,0,স্থ
104,Train_104,71,2,0,থি
110,Train_110,16,7,0,ক্তে
118,Train_118,151,5,0,স্থূ
160,Train_160,18,7,4,ক্ষ্যে
190,Train_190,31,0,0,ঙ
199,Train_199,86,1,0,ন্তা
211,Train_211,107,2,0,বি
226,Train_226,42,0,0,ছ
233,Train_233,113,7,2,র্ভে
236,Train_236,23,4,1,গুঁ
240,Train_240,53,2,2,র্টি
244,Train_244,159,3,0,হী
266,Train_266,86,1,5,ন্ত্রা
267,Train_267,55,1,1,ঠাঁ
288,Train_288,71,0,4,থ্য
295,Train_295,149,3,0,স্টী
304,Train_304,63,0,0,ণ্ণ
327,Train_327,133,7,5,শ্রে
355,Train_355,32,4,0,ঙ্কু
369,Train_369,137,3,0,শ্মী
382,Train_382,59,3,0,ণী
389,Train_389,79,4,0,ধু
407,Train_407,65,9,0,ত্তো
429,Train_429,72,4,4,দ্যু
432,Train_432,58,7,0,ঢে
436,Train_436,69,1,0,ত্বা
438,Train_438,23,3,0,গী
447,Train_447,13,4,0,কু
451,Train_451,139,2,0,ষি
484,Train_484,97,7,0,প্টে
485,Train_485,13,1,4,ক্যা
541,Train_541,43,4,2,র্জু
565,Train_565,38,1,2,র্চা
577,Train_577,64,7,2,র্তে
582,Train_582,115,3,0,মী
586,Train_586,72,2,4,দ্যি
595,Train_595,3,0,1,আঁ
605,Train_605,71,1,0,থা
606,Train_606,43,0,2,র্জ
607,Train_607,156,3,0,স্মী
608,Train_608,139,0,0,ষ
628,Train_628,111,0,0,ব্ব
635,Train_635,141,3,0,ষ্টী
646,Train_646,133,3,2,র্শী
658,Train_658,91,2,0,ন্ধি
660,Train_660,103,1,6,ফ্র্যা
668,Train_668,133,3,5,শ্রী
670,Train_670,113,1,2,র্ভা
682,Train_682,107,2,2,র্বি
709,Train_709,23,3,5,গ্রী
722,Train_722,29,2,0,ঘি
731,Train_731,113,4,5,ভ্রু
757,Train_757,162,3,0,হ্মী
759,Train_759,68,0,0,ত্ন
763,Train_763,41,1,0,চ্ছ্বা
793,Train_793,72,4,4,দ্যু
795,Train_795,53,7,5,ট্রে
800,Train_800,22,0,4,খ্য
802,Train_802,38,0,2,র্চ
805,Train_805,167,5,0,য়ূ
829,Train_829,156,1,0,স্মা
850,Train_850,124,1,0,লা
851,Train_851,71,0,4,থ্য
859,Train_859,92,4,0,ন্নু
881,Train_881,29,0,3,র্ঘ্য
913,Train_913,79,7,2,র্ধে
921,Train_921,23,7,5,গ্রে
929,Train_929,149,7,0,স্টে
934,Train_934,96,1,0,পা
944,Train_944,72,5,5,দ্রূ
957,Train_957,70,0,4,ত্ম্য
958,Train_958,23,10,0,গৌ
966,Train_966,101,9,0,প্লো
992,Train_992,165,9,0,ড়ো
1002,Train_1002,118,0,0,ম্ব
1050,Train_1050,90,3,0,ন্দ্বী
1052,Train_1052,124,10,0,লৌ
1067,Train_1067,76,0,2,র্দ্ব
1094,Train_1094,15,9,5,ক্ট্রো
1107,Train_1107,135,7,0,শ্নে
1113,Train_1113,29,0,5,ঘ্র
1116,Train_1116,113,2,2,র্ভি
1129,Train_1129,77,1,5,দ্ভ্রা
1133,Train_1133,72,1,4,দ্যা
1140,Train_1140,142,3,0,ষ্ঠী
1152,Train_1152,155,0,0,স্ব
1158,Train_1158,141,1,4,ষ্ট্যা
1161,Train_1161,138,7,0,শ্লে
1162,Train_1162,96,1,4,প্যা
1165,Train_1165,83,1,5,ন্ট্রা
1166,Train_1166,58,0,4,ঢ্য
1174,Train_1174,122,7,2,র্যে
1183,Train_1183,96,0,1,পঁ
1184,Train_1184,38,0,2,র্চ
1189,Train_1189,25,0,0,গ্ন
1196,Train_1196,38,9,0,চো
1203,Train_1203,79,1,0,ধা
1204,Train_1204,56,2,2,র্ডি
1205,Train_1205,118,1,0,ম্বা
1210,Train_1210,28,9,0,গ্লো
1213,Train_1213,107,1,5,ব্রা
1235,Train_1235,81,0,0,ন
1241,Train_1241,75,2,0,দ্ধি
1242,Train_1242,83,9,5,ন্ট্রো
1245,Train_1245,109,4,0,ব্দু
1266,Train_1266,103,2,5,ফ্রি
1272,Train_1272,89,0,4,ন্দ্য
1277,Train_1277,71,2,0,থি
1280,Train_1280,101,7,0,প্লে
1297,Train_1297,24,0,0,গ্ধ
1314,Train_1314,89,7,5,ন্দ্রে
1323,Train_1323,115,1,4,ম্যা
1344,Train_1344,56,2,5,ড্রি
1354,Train_1354,139,0,0,ষ
1360,Train_1360,149,3,0,স্টী
1362,Train_1362,113,10,0,ভৌ
1373,Train_1373,72,1,1,দাঁ
1377,Train_1377,30,0,0,ঘ্ন
1385,Train_1385,64,9,5,ত্রো
1391,Train_1391,165,9,0,ড়ো
1403,Train_1403,33,2,0,ঙ্ক্তি
1412,Train_1412,159,7,0,হে
1416,Train_1416,127,2,0,ল্টি
1430,Train_1430,18,1,4,ক্ষ্যা
1438,Train_1438,15,2,0,ক্টি
1448,Train_1448,107,7,0,বে
1458,Train_1458,147,2,1,সিঁ
1504,Train_1504,91,1,4,ন্ধ্যা
1508,Train_1508,59,3,0,ণী
1525,Train_1525,75,1,0,দ্ধা
1526,Train_1526,96,7,5,প্রে
1534,Train_1534,97,1,0,প্টা
1553,Train_1553,41,1,0,চ্ছ্বা
1569,Train_1569,86,0,0,ন্ত
1578,Train_1578,23,8,0,গৈ
1579,Train_1579,54,1,0,ট্টা
1599,Train_1599,55,1,1,ঠাঁ
1602,Train_1602,98,2,0,প্তি
1639,Train_1639,41,0,0,চ্ছ্ব
1646,Train_1646,56,2,5,ড্রি
1652,Train_1652,107,1,4,ব্যা
1662,Train_1662,98,0,0,প্ত
1663,Train_1663,131,0,0,ল্ম
1679,Train_1679,38,9,0,চো
1693,Train_1693,142,1,0,ষ্ঠা
1694,Train_1694,56,4,0,ডু
1695,Train_1695,79,4,4,ধ্যু
1697,Train_1697,96,1,4,প্যা
1708,Train_1708,66,0,0,ত্ত্ব
1737,Train_1737,53,1,5,ট্রা
1744,Train_1744,94,0,0,ন্ম
1757,Train_1757,107,2,2,র্বি
1773,Train_1773,159,1,5,হ্রা
1777,Train_1777,53,5,0,টূ
1798,Train_1798,89,4,0,ন্দু
1800,Train_1800,139,4,0,ষু
1833,Train_1833,86,7,0,ন্তে
1836,Train_1836,113,9,2,র্ভো
1840,Train_1840,131,0,0,ল্ম
1844,Train_1844,92,3,0,ন্নী
1852,Train_1852,52,4,0,ঞ্জু
1863,Train_1863,148,2,5,স্ক্রি
1868,Train_1868,79,1,0,ধা
1896,Train_1896,81,9,0,নো
1909,Train_1909,90,3,0,ন্দ্বী
1937,Train_1937,59,1,0,ণা
1962,Train_1962,149,0,5,স্ট্র
1965,Train_1965,141,2,0,ষ্টি
1972,Train_1972,156,3,0,স্মী
1976,Train_1976,122,2,0,যি
1978,Train_1978,133,1,5,শ্রা
1987,Train_1987,96,1,5,প্রা
1990,Train_1990,96,0,0,প
1994,Train_1994,160,0,0,হ্ন
1998,Train_1998,31,2,0,ঙি
2008,Train_2008,13,1,5,ক্রা
2018,Train_2018,96,5,0,পূ
2028,Train_2028,23,9,0,গো
2034,Train_2034,138,7,0,শ্লে
2039,Train_2039,148,4,5,স্ক্রু
2041,Train_2041,13,7,5,ক্রে
2052,Train_2052,147,1,5,স্রা
2059,Train_2059,137,0,0,শ্ম
2060,Train_2060,94,9,0,ন্মো
2078,Train_2078,149,9,0,স্টো
2090,Train_2090,96,9,0,পো
2093,Train_2093,42,9,0,ছো
2095,Train_2095,122,1,4,য্যা
2103,Train_2103,13,3,2,র্কী
2104,Train_2104,79,10,0,ধৌ
2105,Train_2105,28,1,4,গ্ল্যা
2131,Train_2131,23,3,2,র্গী
2137,Train_2137,23,0,5,গ্র
2148,Train_2148,125,2,0,ল্কি
2150,Train_2150,81,7,2,র্নে
2152,Train_2152,132,4,0,ল্লু
2156,Train_2156,59,7,4,ণ্যে
2158,Train_2158,71,0,4,থ্য
2161,Train_2161,135,7,0,শ্নে
2209,Train_2209,76,6,0,দ্বৃ
2219,Train_2219,166,7,0,ঢ়ে
2224,Train_2224,111,4,0,ব্বু
2233,Train_2233,124,4,0,লু
2236,Train_2236,159,2,0,হি
2245,Train_2245,147,4,0,সু
2268,Train_2268,38,7,4,চ্যে
2280,Train_2280,44,3,0,জ্জী
2289,Train_2289,119,4,0,ম্ভু
2302,Train_2302,159,0,0,হ
2311,Train_2311,42,2,1,ছিঁ
2325,Train_2325,113,1,5,ভ্রা
2345,Train_2345,79,1,4,ধ্যা
2353,Train_2353,140,1,0,ষ্কা
2356,Train_2356,17,7,0,ক্লে
2389,Train_2389,39,1,0,চ্চা
2395,Train_2395,86,3,5,ন্ত্রী
2418,Train_2418,9,0,0,এ
